image_path,pred_id,pred_class,pred_score,top1_id,top1_class,top1_score,top2_id,top2_class,top2_score,top3_id,top3_class,top3_score,top4_id,top4_class,top4_score,top5_id,top5_class,top5_score
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2418_obj015.jpg,12,A13,0.9194865226745605,12,A13,0.9194865226745605,2,A3,0.01726268045604229,1,A2,0.011056685820221901,8,A9,0.010767204686999321,14,A15,0.009850003756582737
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2418_obj016.jpg,12,A13,0.9207130074501038,12,A13,0.9207130074501038,2,A3,0.016767757013440132,1,A2,0.015172377228736877,14,A15,0.008209038525819778,18,A19,0.00816544983536005
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2419_obj000.jpg,15,A16,0.9048270583152771,15,A16,0.9048270583152771,8,A9,0.03093561716377735,3,A4,0.014817828312516212,2,A3,0.009832853451371193,13,A14,0.008278178051114082
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2419_obj001.jpg,15,A16,0.900779664516449,15,A16,0.900779664516449,8,A9,0.03013724461197853,3,A4,0.015175946056842804,2,A3,0.01346112322062254,5,A6,0.007922088727355003
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2420_obj000.jpg,13,A14,0.4900180995464325,13,A14,0.4900180995464325,19,A20,0.1585308164358139,14,A15,0.11363144963979721,11,A12,0.09604506194591522,10,A11,0.036490246653556824
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2420_obj001.jpg,19,A20,0.37400829792022705,19,A20,0.37400829792022705,9,A10,0.17392060160636902,14,A15,0.16521607339382172,8,A9,0.08651119470596313,13,A14,0.05471188575029373
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2420_obj002.jpg,19,A20,0.48758605122566223,19,A20,0.48758605122566223,14,A15,0.2712995707988739,18,A19,0.06513957679271698,13,A14,0.047139763832092285,12,A13,0.03037170320749283
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2421_obj000.jpg,0,A1,0.4907330870628357,0,A1,0.4907330870628357,15,A16,0.1213948130607605,5,A6,0.09032430499792099,18,A19,0.07947015762329102,16,A17,0.045953892171382904
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2421_obj001.jpg,0,A1,0.35471853613853455,0,A1,0.35471853613853455,15,A16,0.25685378909111023,8,A9,0.1271480768918991,5,A6,0.09026645869016647,18,A19,0.038239073008298874
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2421_obj002.jpg,15,A16,0.7873678207397461,15,A16,0.7873678207397461,8,A9,0.0782574862241745,0,A1,0.040475450456142426,5,A6,0.025749225169420242,2,A3,0.013511947356164455
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2421_obj003.jpg,18,A19,0.4232179820537567,18,A19,0.4232179820537567,0,A1,0.17655588686466217,19,A20,0.09426383674144745,13,A14,0.05920414626598358,14,A15,0.05455062538385391
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2421_obj004.jpg,0,A1,0.47067588567733765,0,A1,0.47067588567733765,15,A16,0.11219732463359833,5,A6,0.08559557050466537,11,A12,0.06399433314800262,16,A17,0.04890643432736397
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2421_obj005.jpg,0,A1,0.5101178884506226,0,A1,0.5101178884506226,15,A16,0.1109524592757225,5,A6,0.0856325626373291,18,A19,0.06391528248786926,16,A17,0.05267824977636337
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2421_obj006.jpg,15,A16,0.2995518445968628,15,A16,0.2995518445968628,0,A1,0.28949806094169617,8,A9,0.16142351925373077,5,A6,0.09098412841558456,18,A19,0.025867881253361702
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2422_obj000.jpg,16,A17,0.5867656469345093,16,A17,0.5867656469345093,7,A8,0.15573647618293762,0,A1,0.12376244366168976,18,A19,0.0425175279378891,4,A5,0.028648195788264275
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2422_obj001.jpg,16,A17,0.3874136805534363,16,A17,0.3874136805534363,7,A8,0.34435442090034485,4,A5,0.10789352655410767,0,A1,0.0556645542383194,18,A19,0.031307101249694824
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2422_obj002.jpg,11,A12,0.40296903252601624,11,A12,0.40296903252601624,13,A14,0.28832870721817017,9,A10,0.06491653621196747,14,A15,0.05509010702371597,19,A20,0.038142718374729156
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2422_obj003.jpg,11,A12,0.42752864956855774,11,A12,0.42752864956855774,13,A14,0.14970961213111877,1,A2,0.0703730657696724,14,A15,0.042864277958869934,9,A10,0.04259144514799118
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2422_obj004.jpg,16,A17,0.4213032126426697,16,A17,0.4213032126426697,7,A8,0.32007548213005066,0,A1,0.08385283499956131,4,A5,0.0658530667424202,18,A19,0.04535483568906784
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2422_obj005.jpg,11,A12,0.44159722328186035,11,A12,0.44159722328186035,13,A14,0.22346550226211548,14,A15,0.055706676095724106,9,A10,0.04645589739084244,19,A20,0.037036459892988205
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2422_obj006.jpg,16,A17,0.6216327548027039,16,A17,0.6216327548027039,0,A1,0.18991602957248688,7,A8,0.05992697924375534,18,A19,0.05831121653318405,1,A2,0.02180333621799946
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2422_obj007.jpg,11,A12,0.45719826221466064,11,A12,0.45719826221466064,13,A14,0.20922736823558807,9,A10,0.04409899190068245,14,A15,0.04355488717556,5,A6,0.03145154193043709
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2423_obj000.jpg,12,A13,0.9292297959327698,12,A13,0.9292297959327698,1,A2,0.011563259176909924,14,A15,0.010805829428136349,19,A20,0.010045180097222328,18,A19,0.007845260202884674
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2423_obj001.jpg,12,A13,0.9233041405677795,12,A13,0.9233041405677795,14,A15,0.01189353782683611,1,A2,0.011594907380640507,19,A20,0.010903310030698776,18,A19,0.007738538086414337
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2423_obj002.jpg,12,A13,0.934104859828949,12,A13,0.934104859828949,1,A2,0.010671906173229218,14,A15,0.008878612890839577,19,A20,0.00820748321712017,8,A9,0.007621956989169121
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2423_obj003.jpg,12,A13,0.929897665977478,12,A13,0.929897665977478,1,A2,0.013582244515419006,14,A15,0.00886858906596899,19,A20,0.008427735418081284,18,A19,0.007571926806122065
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2423_obj004.jpg,12,A13,0.9218237400054932,12,A13,0.9218237400054932,1,A2,0.015234865248203278,18,A19,0.01116982288658619,19,A20,0.010914377868175507,14,A15,0.010865333490073681
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2423_obj005.jpg,12,A13,0.921520471572876,12,A13,0.921520471572876,14,A15,0.014273698441684246,19,A20,0.012325785122811794,1,A2,0.009284509345889091,18,A19,0.008229157887399197
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2423_obj006.jpg,12,A13,0.9233704209327698,12,A13,0.9233704209327698,14,A15,0.011856700293719769,19,A20,0.01049129944294691,8,A9,0.008726830594241619,1,A2,0.008618294261395931
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2423_obj007.jpg,12,A13,0.6519583463668823,12,A13,0.6519583463668823,8,A9,0.07702433317899704,10,A11,0.06305157393217087,15,A16,0.048435963690280914,4,A5,0.0463169664144516
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2423_obj008.jpg,12,A13,0.9226033687591553,12,A13,0.9226033687591553,14,A15,0.012295729480683804,19,A20,0.011157147586345673,1,A2,0.008792374283075333,10,A11,0.007742021698504686
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2423_obj009.jpg,12,A13,0.9253749251365662,12,A13,0.9253749251365662,14,A15,0.012101597152650356,19,A20,0.010754410177469254,1,A2,0.010014866478741169,18,A19,0.00802694819867611
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2423_obj010.jpg,12,A13,0.4053778648376465,12,A13,0.4053778648376465,19,A20,0.2603141963481903,14,A15,0.1498362272977829,18,A19,0.07080252468585968,13,A14,0.02731751836836338
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2423_obj011.jpg,19,A20,0.3895799517631531,19,A20,0.3895799517631531,14,A15,0.29803499579429626,12,A13,0.10838118195533752,18,A19,0.09573519974946976,13,A14,0.032591890543699265
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2424_obj000.jpg,7,A8,0.8057818412780762,7,A8,0.8057818412780762,4,A5,0.05430607125163078,6,A7,0.03669660538434982,16,A17,0.03394196555018425,2,A3,0.01767134666442871
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2424_obj001.jpg,7,A8,0.8143014907836914,7,A8,0.8143014907836914,6,A7,0.05331244692206383,4,A5,0.029264315962791443,13,A14,0.02364696003496647,16,A17,0.02047489397227764
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2424_obj002.jpg,7,A8,0.7786374092102051,7,A8,0.7786374092102051,6,A7,0.07784825563430786,4,A5,0.024974869564175606,2,A3,0.016545584425330162,16,A17,0.015533581376075745
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2424_obj003.jpg,13,A14,0.6135846972465515,13,A14,0.6135846972465515,14,A15,0.08589418232440948,11,A12,0.05972560867667198,19,A20,0.05895882844924927,7,A8,0.048880692571401596
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2424_obj004.jpg,7,A8,0.7624325156211853,7,A8,0.7624325156211853,6,A7,0.08220575004816055,13,A14,0.03560974448919296,4,A5,0.020915616303682327,15,A16,0.01943715661764145
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2424_obj005.jpg,13,A14,0.5607185959815979,13,A14,0.5607185959815979,14,A15,0.0866730809211731,15,A16,0.07866136729717255,19,A20,0.05940954014658928,11,A12,0.055630121380090714
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2424_obj006.jpg,13,A14,0.635412871837616,13,A14,0.635412871837616,14,A15,0.08000892400741577,11,A12,0.058312710374593735,19,A20,0.0550650991499424,7,A8,0.041730042546987534
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2424_obj007.jpg,7,A8,0.7865228652954102,7,A8,0.7865228652954102,4,A5,0.06786710768938065,16,A17,0.037655606865882874,6,A7,0.03340607509016991,2,A3,0.023328183218836784
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2424_obj008.jpg,7,A8,0.8022082448005676,7,A8,0.8022082448005676,6,A7,0.06750959903001785,4,A5,0.027722086757421494,13,A14,0.021029595285654068,16,A17,0.014316107146441936
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2424_obj009.jpg,7,A8,0.802365779876709,7,A8,0.802365779876709,6,A7,0.0523795522749424,4,A5,0.04695713892579079,16,A17,0.029249180108308792,2,A3,0.017310557886958122
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2424_obj010.jpg,7,A8,0.779620349407196,7,A8,0.779620349407196,6,A7,0.06971193104982376,4,A5,0.04047009348869324,2,A3,0.02572251670062542,16,A17,0.02220492623746395
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2425_obj000.jpg,10,A11,0.3464714288711548,10,A11,0.3464714288711548,12,A13,0.19887913763523102,8,A9,0.10856516659259796,18,A19,0.08362572640180588,13,A14,0.08296878635883331
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2425_obj001.jpg,16,A17,0.6001747846603394,16,A17,0.6001747846603394,0,A1,0.22300665080547333,18,A19,0.05420314893126488,7,A8,0.03795113414525986,1,A2,0.03195778653025627
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2425_obj002.jpg,16,A17,0.6162164211273193,16,A17,0.6162164211273193,0,A1,0.1972975879907608,18,A19,0.05803137272596359,7,A8,0.05579529330134392,1,A2,0.02602672018110752
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2425_obj003.jpg,11,A12,0.3453032970428467,11,A12,0.3453032970428467,13,A14,0.12899747490882874,0,A1,0.0946950688958168,18,A19,0.0685858428478241,5,A6,0.06522022187709808
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2425_obj004.jpg,11,A12,0.44618555903434753,11,A12,0.44618555903434753,13,A14,0.12193647027015686,9,A10,0.09579852968454361,14,A15,0.07482792437076569,19,A20,0.04504842311143875
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2425_obj005.jpg,11,A12,0.4755277931690216,11,A12,0.4755277931690216,13,A14,0.1302141398191452,1,A2,0.05454761162400246,9,A10,0.0527508370578289,14,A15,0.04622678831219673
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2425_obj006.jpg,11,A12,0.45699062943458557,11,A12,0.45699062943458557,13,A14,0.15968728065490723,14,A15,0.058512844145298004,9,A10,0.048919327557086945,1,A2,0.042098063975572586
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2425_obj007.jpg,11,A12,0.24798908829689026,11,A12,0.24798908829689026,0,A1,0.20946472883224487,13,A14,0.108149453997612,5,A6,0.09088751673698425,18,A19,0.07363744080066681
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2425_obj008.jpg,11,A12,0.44956135749816895,11,A12,0.44956135749816895,13,A14,0.1473189890384674,9,A10,0.0980759933590889,14,A15,0.07119494676589966,19,A20,0.042740266770124435
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2426_obj000.jpg,13,A14,0.8179827928543091,13,A14,0.8179827928543091,11,A12,0.039256416261196136,10,A11,0.03430703282356262,15,A16,0.034154392778873444,19,A20,0.020097902044653893
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2426_obj001.jpg,6,A7,0.5235985517501831,6,A7,0.5235985517501831,2,A3,0.1783146858215332,7,A8,0.1105966717004776,3,A4,0.08949312567710876,4,A5,0.028523460030555725
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2426_obj002.jpg,9,A10,0.8860400319099426,9,A10,0.8860400319099426,8,A9,0.022632109001278877,17,A18,0.01639118604362011,3,A4,0.013004266656935215,19,A20,0.010417620651423931
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2426_obj003.jpg,13,A14,0.7941930294036865,13,A14,0.7941930294036865,10,A11,0.05949627608060837,11,A12,0.03368106484413147,19,A20,0.030880577862262726,15,A16,0.01933162845671177
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2426_obj004.jpg,7,A8,0.8093743324279785,7,A8,0.8093743324279785,6,A7,0.05283685773611069,4,A5,0.03874730318784714,16,A17,0.024102669209241867,2,A3,0.015783458948135376
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2427_obj000.jpg,18,A19,0.5806881189346313,18,A19,0.5806881189346313,12,A13,0.15195558965206146,19,A20,0.06129208952188492,16,A17,0.054102394729852676,1,A2,0.03306877240538597
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2427_obj001.jpg,18,A19,0.40213868021965027,18,A19,0.40213868021965027,19,A20,0.2145206481218338,14,A15,0.1273670643568039,13,A14,0.08153565973043442,12,A13,0.05291061848402023
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2427_obj002.jpg,18,A19,0.6392496824264526,18,A19,0.6392496824264526,12,A13,0.08876244723796844,16,A17,0.07048620283603668,19,A20,0.051009904593229294,0,A1,0.03707703948020935
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2427_obj003.jpg,18,A19,0.5566706657409668,18,A19,0.5566706657409668,12,A13,0.16844266653060913,16,A17,0.0639345720410347,19,A20,0.04527522996068001,1,A2,0.044713132083415985
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2427_obj004.jpg,18,A19,0.6118413805961609,18,A19,0.6118413805961609,12,A13,0.11830595135688782,19,A20,0.059402454644441605,16,A17,0.05514019355177879,0,A1,0.031047988682985306
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2427_obj005.jpg,18,A19,0.6247342824935913,18,A19,0.6247342824935913,12,A13,0.11021272093057632,16,A17,0.06630713492631912,19,A20,0.053328655660152435,0,A1,0.03275156766176224
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2427_obj006.jpg,18,A19,0.5969176292419434,18,A19,0.5969176292419434,12,A13,0.10253499448299408,16,A17,0.08682522922754288,0,A1,0.048833150416612625,1,A2,0.04539521038532257
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2428_obj000.jpg,15,A16,0.9123080968856812,15,A16,0.9123080968856812,8,A9,0.019341373816132545,13,A14,0.01264686044305563,3,A4,0.011952506378293037,5,A6,0.010002071969211102
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2428_obj001.jpg,15,A16,0.9114588499069214,15,A16,0.9114588499069214,8,A9,0.020487699657678604,13,A14,0.013012886047363281,3,A4,0.012408193200826645,5,A6,0.009548281319439411
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2428_obj002.jpg,15,A16,0.9167919754981995,15,A16,0.9167919754981995,8,A9,0.017842162400484085,3,A4,0.012126007117331028,13,A14,0.011847813613712788,5,A6,0.00826787669211626
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2428_obj003.jpg,15,A16,0.9084651470184326,15,A16,0.9084651470184326,8,A9,0.021251024678349495,3,A4,0.013072418048977852,13,A14,0.011496610008180141,5,A6,0.01081142295151949
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2428_obj004.jpg,15,A16,0.9017748236656189,15,A16,0.9017748236656189,8,A9,0.027172664180397987,3,A4,0.011226076632738113,13,A14,0.010144260711967945,5,A6,0.009496070444583893
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2428_obj005.jpg,15,A16,0.8948110938072205,15,A16,0.8948110938072205,8,A9,0.021700497716665268,13,A14,0.01585550419986248,3,A4,0.014641664922237396,5,A6,0.013973738998174667
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2428_obj006.jpg,15,A16,0.8944122195243835,15,A16,0.8944122195243835,8,A9,0.02374987117946148,3,A4,0.01425112597644329,5,A6,0.013659973628818989,13,A14,0.013552183285355568
