image_path,pred_id,pred_class,pred_score,top1_id,top1_class,top1_score,top2_id,top2_class,top2_score,top3_id,top3_class,top3_score,top4_id,top4_class,top4_score,top5_id,top5_class,top5_score
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1668_obj001.jpg,19,A20,0.39024513959884644,19,A20,0.39024513959884644,14,A15,0.22412799298763275,9,A10,0.16891975700855255,18,A19,0.040523722767829895,13,A14,0.037073973566293716
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1668_obj002.jpg,19,A20,0.4537874758243561,19,A20,0.4537874758243561,14,A15,0.27031391859054565,18,A19,0.08865625411272049,13,A14,0.056621864438056946,12,A13,0.04836726933717728
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1668_obj003.jpg,7,A8,0.30192622542381287,7,A8,0.30192622542381287,6,A7,0.2707543671131134,19,A20,0.11349643766880035,14,A15,0.058117784559726715,4,A5,0.05542835593223572
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1668_obj004.jpg,19,A20,0.43132078647613525,19,A20,0.43132078647613525,14,A15,0.28665417432785034,9,A10,0.09923091530799866,13,A14,0.03905278071761131,18,A19,0.037835899740457535
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1671_obj000.jpg,4,A5,0.8342007994651794,4,A5,0.8342007994651794,7,A8,0.050171561539173126,10,A11,0.028301650658249855,2,A3,0.02785475179553032,8,A9,0.010713029652833939
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1682_obj000.jpg,18,A19,0.6527559161186218,18,A19,0.6527559161186218,16,A17,0.12191353738307953,0,A1,0.074485182762146,19,A20,0.03042076900601387,12,A13,0.02926214225590229
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1682_obj001.jpg,18,A19,0.5915342569351196,18,A19,0.5915342569351196,12,A13,0.12826205790042877,16,A17,0.0785708799958229,19,A20,0.046317391097545624,1,A2,0.03659564256668091
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1682_obj002.jpg,18,A19,0.5980381965637207,18,A19,0.5980381965637207,19,A20,0.10847274214029312,13,A14,0.05423073098063469,12,A13,0.04691695049405098,14,A15,0.039262641221284866
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj000.jpg,8,A9,0.7894371151924133,8,A9,0.7894371151924133,9,A10,0.08530905097723007,17,A18,0.026100309565663338,12,A13,0.018548380583524704,2,A3,0.018139434978365898
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj001.jpg,8,A9,0.7908558249473572,8,A9,0.7908558249473572,12,A13,0.05382988974452019,9,A10,0.0505303218960762,2,A3,0.024900732561945915,17,A18,0.023008935153484344
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj002.jpg,8,A9,0.8063548803329468,8,A9,0.8063548803329468,9,A10,0.06660991907119751,12,A13,0.024500317871570587,17,A18,0.02295565791428089,2,A3,0.021723780781030655
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj003.jpg,8,A9,0.726082980632782,8,A9,0.726082980632782,9,A10,0.12255720794200897,17,A18,0.027235694229602814,12,A13,0.019060615450143814,2,A3,0.018097197636961937
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj004.jpg,8,A9,0.8110872507095337,8,A9,0.8110872507095337,9,A10,0.069947250187397,17,A18,0.024363981559872627,12,A13,0.020054565742611885,2,A3,0.018726447597146034
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj005.jpg,8,A9,0.788964033126831,8,A9,0.788964033126831,9,A10,0.07785692811012268,12,A13,0.026535039767622948,17,A18,0.025318579748272896,2,A3,0.01861419901251793
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj006.jpg,8,A9,0.8070605397224426,8,A9,0.8070605397224426,9,A10,0.07428929954767227,17,A18,0.025053922086954117,2,A3,0.01848105527460575,12,A13,0.017725985497236252
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj007.jpg,8,A9,0.8511806130409241,8,A9,0.8511806130409241,9,A10,0.041927214711904526,2,A3,0.022250967100262642,12,A13,0.019547998905181885,17,A18,0.01913914829492569
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj008.jpg,8,A9,0.7773452997207642,8,A9,0.7773452997207642,9,A10,0.08636020869016647,17,A18,0.0247357115149498,12,A13,0.02075323462486267,2,A3,0.020241396501660347
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj009.jpg,8,A9,0.6975489854812622,8,A9,0.6975489854812622,9,A10,0.14856171607971191,17,A18,0.02660399116575718,2,A3,0.01939881406724453,12,A13,0.018759671598672867
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj010.jpg,8,A9,0.8011380434036255,8,A9,0.8011380434036255,9,A10,0.07811982929706573,17,A18,0.025337038561701775,12,A13,0.017334213480353355,2,A3,0.016790838912129402
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj011.jpg,8,A9,0.7990018129348755,8,A9,0.7990018129348755,9,A10,0.08740483224391937,17,A18,0.027908973395824432,2,A3,0.01912338100373745,12,A13,0.012646570801734924
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj012.jpg,8,A9,0.8034684062004089,8,A9,0.8034684062004089,9,A10,0.05746036767959595,12,A13,0.03649198263883591,17,A18,0.022996649146080017,2,A3,0.02180366776883602
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj013.jpg,8,A9,0.7523439526557922,8,A9,0.7523439526557922,9,A10,0.11880308389663696,17,A18,0.026724666357040405,2,A3,0.018684441223740578,12,A13,0.017678596079349518
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj014.jpg,8,A9,0.759650468826294,8,A9,0.759650468826294,9,A10,0.10242702066898346,17,A18,0.02538098767399788,12,A13,0.023388266563415527,2,A3,0.021339165046811104
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj015.jpg,8,A9,0.7283626794815063,8,A9,0.7283626794815063,9,A10,0.12935662269592285,17,A18,0.026502186432480812,2,A3,0.021621331572532654,12,A13,0.019724443554878235
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj016.jpg,8,A9,0.8018513321876526,8,A9,0.8018513321876526,9,A10,0.07042711228132248,17,A18,0.024216802790760994,12,A13,0.023829853162169456,2,A3,0.019572986289858818
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj017.jpg,8,A9,0.8239015340805054,8,A9,0.8239015340805054,9,A10,0.05780075863003731,12,A13,0.02388813905417919,17,A18,0.023657402023673058,2,A3,0.02014678716659546
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj018.jpg,8,A9,0.7595722675323486,8,A9,0.7595722675323486,9,A10,0.11835751682519913,17,A18,0.02854332886636257,2,A3,0.01632332056760788,4,A5,0.013884779065847397
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj019.jpg,8,A9,0.8125781416893005,8,A9,0.8125781416893005,9,A10,0.06577424705028534,17,A18,0.023239215835928917,12,A13,0.02198202535510063,2,A3,0.021535849198698997
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj020.jpg,8,A9,0.7475317716598511,8,A9,0.7475317716598511,9,A10,0.11299294233322144,17,A18,0.025519728660583496,12,A13,0.024628551676869392,2,A3,0.021696969866752625
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj021.jpg,8,A9,0.8341853022575378,8,A9,0.8341853022575378,9,A10,0.04395804554224014,12,A13,0.02971087023615837,2,A3,0.0212730523198843,17,A18,0.021184993907809258
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj022.jpg,8,A9,0.8473305702209473,8,A9,0.8473305702209473,9,A10,0.040713563561439514,12,A13,0.023565111681818962,2,A3,0.022398611530661583,17,A18,0.020016033202409744
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj023.jpg,8,A9,0.8202766180038452,8,A9,0.8202766180038452,9,A10,0.06019889563322067,17,A18,0.023205960169434547,12,A13,0.0217184666544199,2,A3,0.01955893076956272
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj024.jpg,8,A9,0.7268694639205933,8,A9,0.7268694639205933,9,A10,0.12571322917938232,17,A18,0.028559310361742973,2,A3,0.01674334704875946,4,A5,0.01573232002556324
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj025.jpg,8,A9,0.7611528635025024,8,A9,0.7611528635025024,9,A10,0.11823892593383789,17,A18,0.02827095426619053,2,A3,0.016796592622995377,12,A13,0.012271363288164139
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj026.jpg,8,A9,0.8165669441223145,8,A9,0.8165669441223145,9,A10,0.054484773427248,12,A13,0.03124777041375637,17,A18,0.022534864023327827,2,A3,0.02213561348617077
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj027.jpg,8,A9,0.7784886360168457,8,A9,0.7784886360168457,9,A10,0.08781535923480988,17,A18,0.024828607216477394,12,A13,0.020797478035092354,2,A3,0.020196828991174698
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj028.jpg,8,A9,0.8087835907936096,8,A9,0.8087835907936096,9,A10,0.07151423394680023,2,A3,0.028977494686841965,17,A18,0.023278729990124702,12,A13,0.014864000491797924
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj029.jpg,8,A9,0.8037084937095642,8,A9,0.8037084937095642,9,A10,0.06514434516429901,12,A13,0.02668723836541176,2,A3,0.024115433916449547,17,A18,0.022482972592115402
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj030.jpg,8,A9,0.8367561101913452,8,A9,0.8367561101913452,9,A10,0.05148635432124138,17,A18,0.02272079326212406,12,A13,0.019365841522812843,2,A3,0.01917891763150692
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj031.jpg,8,A9,0.8323575854301453,8,A9,0.8323575854301453,9,A10,0.05915791168808937,17,A18,0.02322886511683464,2,A3,0.020175833255052567,12,A13,0.016718996688723564
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj032.jpg,8,A9,0.7371613383293152,8,A9,0.7371613383293152,9,A10,0.11154913157224655,12,A13,0.02589746005833149,17,A18,0.025292450562119484,2,A3,0.020053233951330185
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj033.jpg,8,A9,0.7718678712844849,8,A9,0.7718678712844849,9,A10,0.10186049342155457,17,A18,0.02822129987180233,2,A3,0.01719151996076107,4,A5,0.01437100674957037
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj034.jpg,8,A9,0.7395896911621094,8,A9,0.7395896911621094,9,A10,0.10614578425884247,12,A13,0.027778591960668564,17,A18,0.024285053834319115,2,A3,0.02218455821275711
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj035.jpg,8,A9,0.6746081113815308,8,A9,0.6746081113815308,9,A10,0.19038809835910797,17,A18,0.030003076419234276,2,A3,0.01500662136822939,19,A20,0.014814050868153572
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj036.jpg,8,A9,0.7332922220230103,8,A9,0.7332922220230103,9,A10,0.10590186715126038,17,A18,0.024621959775686264,12,A13,0.02409060299396515,2,A3,0.02022363618016243
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj037.jpg,8,A9,0.6678662300109863,8,A9,0.6678662300109863,9,A10,0.18581359088420868,17,A18,0.03343316540122032,19,A20,0.01636432111263275,4,A5,0.01599106565117836
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj038.jpg,8,A9,0.8077142834663391,8,A9,0.8077142834663391,9,A10,0.0759023055434227,17,A18,0.024018678814172745,2,A3,0.019450223073363304,12,A13,0.01845639944076538
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj039.jpg,8,A9,0.8112106919288635,8,A9,0.8112106919288635,9,A10,0.06673126667737961,17,A18,0.024116335436701775,12,A13,0.023149721324443817,2,A3,0.019845614209771156
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1700_obj040.jpg,8,A9,0.720976710319519,8,A9,0.720976710319519,9,A10,0.13404762744903564,17,A18,0.02668149396777153,2,A3,0.017861880362033844,12,A13,0.01776915229856968
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1713_obj000.jpg,1,A2,0.9109801650047302,1,A2,0.9109801650047302,16,A17,0.021342212334275246,12,A13,0.01619594357907772,0,A1,0.007877769879996777,10,A11,0.005482387728989124
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1713_obj001.jpg,4,A5,0.601097583770752,4,A5,0.601097583770752,15,A16,0.1328313946723938,2,A3,0.11401025205850601,7,A8,0.07977738976478577,8,A9,0.016369039192795753
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1713_obj002.jpg,7,A8,0.42299020290374756,7,A8,0.42299020290374756,4,A5,0.4068213999271393,16,A17,0.043133582919836044,6,A7,0.04214445874094963,2,A3,0.03365213796496391
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1715_obj000.jpg,4,A5,0.3319734036922455,4,A5,0.3319734036922455,8,A9,0.2814916670322418,10,A11,0.09438546746969223,17,A18,0.06641817092895508,12,A13,0.06296219676733017
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1715_obj001.jpg,14,A15,0.32227733731269836,14,A15,0.32227733731269836,19,A20,0.29396852850914,12,A13,0.09262959659099579,9,A10,0.06075021252036095,8,A9,0.05267674848437309
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1732_obj000.jpg,12,A13,0.8795305490493774,12,A13,0.8795305490493774,13,A14,0.02238439954817295,14,A15,0.01601739414036274,19,A20,0.01397000066936016,10,A11,0.013697014190256596
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1732_obj001.jpg,12,A13,0.9068431854248047,12,A13,0.9068431854248047,14,A15,0.016200056299567223,19,A20,0.013350188732147217,13,A14,0.010881079360842705,1,A2,0.009755328297615051
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1732_obj002.jpg,12,A13,0.912018358707428,12,A13,0.912018358707428,14,A15,0.014094425365328789,19,A20,0.013119618408381939,1,A2,0.009733869694173336,13,A14,0.00932227075099945
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1732_obj003.jpg,12,A13,0.914634108543396,12,A13,0.914634108543396,14,A15,0.013708892278373241,19,A20,0.012198208831250668,1,A2,0.01148792915046215,13,A14,0.007844310253858566
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1732_obj004.jpg,12,A13,0.9175016283988953,12,A13,0.9175016283988953,14,A15,0.014591817744076252,19,A20,0.013875638134777546,1,A2,0.008631682023406029,8,A9,0.007492437027394772
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1732_obj005.jpg,12,A13,0.9173429012298584,12,A13,0.9173429012298584,14,A15,0.015360156074166298,19,A20,0.013179976493120193,1,A2,0.009877287782728672,8,A9,0.00776690011844039
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1743_obj000.jpg,4,A5,0.7973390221595764,4,A5,0.7973390221595764,2,A3,0.08574789762496948,7,A8,0.03358497470617294,8,A9,0.019837837666273117,15,A16,0.01626219041645527
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1743_obj001.jpg,4,A5,0.8237146735191345,4,A5,0.8237146735191345,2,A3,0.05534548684954643,7,A8,0.045531801879405975,10,A11,0.018051201477646828,8,A9,0.01270868256688118
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1753_obj000.jpg,9,A10,0.8270849585533142,9,A10,0.8270849585533142,17,A18,0.06215759366750717,8,A9,0.040864259004592896,6,A7,0.011167074553668499,3,A4,0.010997083969414234
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1753_obj001.jpg,9,A10,0.8805642127990723,9,A10,0.8805642127990723,8,A9,0.02694040723145008,3,A4,0.016721026971936226,17,A18,0.014006181620061398,2,A3,0.011684541590511799
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1753_obj002.jpg,17,A18,0.3081616461277008,17,A18,0.3081616461277008,4,A5,0.2672519385814667,9,A10,0.09951997548341751,10,A11,0.07134395837783813,16,A17,0.052824344485998154
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1753_obj003.jpg,4,A5,0.6580767631530762,4,A5,0.6580767631530762,2,A3,0.1582438051700592,8,A9,0.06362784653902054,9,A10,0.026507887989282608,15,A16,0.020037803798913956
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1753_obj004.jpg,9,A10,0.7163069844245911,9,A10,0.7163069844245911,17,A18,0.10683009028434753,3,A4,0.04074224829673767,6,A7,0.028628241270780563,11,A12,0.027455756440758705
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1753_obj005.jpg,10,A11,0.2776111662387848,10,A11,0.2776111662387848,19,A20,0.20161713659763336,13,A14,0.17204566299915314,12,A13,0.07092171162366867,4,A5,0.06555608659982681
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1753_obj006.jpg,13,A14,0.49293845891952515,13,A14,0.49293845891952515,10,A11,0.19190390408039093,19,A20,0.10648632049560547,12,A13,0.04742800071835518,14,A15,0.04556501284241676
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1753_obj007.jpg,13,A14,0.5992547869682312,13,A14,0.5992547869682312,11,A12,0.1097855269908905,19,A20,0.07049959152936935,10,A11,0.07010642439126968,14,A15,0.0498196966946125
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1753_obj008.jpg,19,A20,0.4452422857284546,19,A20,0.4452422857284546,14,A15,0.22412312030792236,13,A14,0.08871529251337051,9,A10,0.04468270018696785,12,A13,0.04323434829711914
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1753_obj009.jpg,17,A18,0.513856828212738,17,A18,0.513856828212738,1,A2,0.1384010761976242,9,A10,0.09998110681772232,6,A7,0.06007857993245125,10,A11,0.03729132190346718
